project_full_name,project_repository_url,fix_commit_hash,bug_id,bug_type,high_level_buggy_component,bug_pattern,symptom,complexity,number_test_cases
Qiskit/qiskit-ignis,https://github.com/Qiskit/qiskit-ignis.git,ec1b4ce759f1fb8ba0242dd6c4a309fa1b586666,1,Classical,Quantum State Evaluation,Missing Error Handling,"Crash - OS/PL Error, Crash",19,0
Qiskit/qiskit-ignis,https://github.com/Qiskit/qiskit-ignis.git,e696fee3e52550f50fb240a4c6356c61c9f01725,10,Quantum,Quantum State Evaluation,Incorrect Numerical Computation,Incorrect Output,2,0
Qiskit/qiskit-aer,https://github.com/Qiskit/qiskit-aer.git,dc7a2413e6c373455c00cff51e37eaaa17a4a7ac,1010,Quantum,Optimizations,Barrier Related,"Crash - Application Error, Crash",6,0
Qiskit/qiskit-aer,https://github.com/Qiskit/qiskit-aer.git,7de864cc989b354d0ad1febbd62b891270927b6b,1012,Classical,Testing,"Flaky Test, Misconfiguration, Misconfiguration - Testing",Failing Test,1,1
Qiskit/qiskit-aer,https://github.com/Qiskit/qiskit-aer.git,f3b4303f478ff84bf8da15761827287d3a2f16e4,1019,Quantum,Simulator,"API Misuse - Internal, Typo",Incorrect Output,1,0
Qiskit/qiskit-aer,https://github.com/Qiskit/qiskit-aer.git,0eab74b57f2704ad0893132b6c5f214603550c39,1022,Quantum,Quantum Abstractions,Incorrect IR - Wrong Information,Incorrect Output,2,0
PennyLaneAI/pennylane,https://github.com/PennyLaneAI/pennylane.git,01196202394aed89f43d3044d64eb9e41f7d583c,104,Classical,Quantum Abstractions,Type Problem,Inefficiency,1,3
Qiskit/qiskit-aer,https://github.com/Qiskit/qiskit-aer.git,48498dd0edc4e1ed1ee4bb287edd89541af104b2,1057,Classical,"Quantum Abstractions, Simulator",Overlooked Corner Case,"Incorrect Final Measurement, Incorrect Output",13,3
Qiskit/qiskit-aer,https://github.com/Qiskit/qiskit-aer.git,72674296de7de6cfdf812595be33a2f6f637a29f,1067,Quantum,"Simulator, Quantum State Evaluation",Wrong Concept,"Incorrect Final Measurement, Incorrect Output",3,1
PennyLaneAI/pennylane,https://github.com/PennyLaneAI/pennylane.git,474f337b176f706a180ac62d6c7840c01f604192,107,Quantum,Domain-specific Abstractions,"Type Problem, GPU related","Crash - Application Error, Crash",7,1
Qiskit/qiskit-aer,https://github.com/Qiskit/qiskit-aer.git,7fe4f9eadc835705c25c13c753b8550b199efa44,1070,Quantum,Testing,API Outdated - External,Failing Test,2,1
Qiskit/qiskit-aer,https://github.com/Qiskit/qiskit-aer.git,20c3b06c2464ce0342a920dfbe91c6a496707f7f,1073,Quantum,Simulator,"Wrong Concept, Wrong Identifier","Crash - OS/PL Error, Crash",1,3
